city,year,weekofyear,total_cases
iq,2010,32,6
iq,2010,33,4
iq,2010,34,5
iq,2010,35,4
iq,2010,36,-1
iq,2010,37,0
iq,2010,38,4
iq,2010,39,2
iq,2010,40,18
iq,2010,41,6
iq,2010,42,5
iq,2010,43,5
iq,2010,44,11
iq,2010,45,6
iq,2010,46,5
iq,2010,47,7
iq,2010,48,4
iq,2010,49,4
iq,2010,50,12
iq,2010,51,13
iq,2011,52,8
iq,2011,1,30
iq,2011,2,12
iq,2011,3,13
iq,2011,4,18
iq,2011,5,15
iq,2011,6,13
iq,2011,7,15
iq,2011,8,18
iq,2011,9,15
iq,2011,10,10
iq,2011,11,8
iq,2011,12,7
iq,2011,13,6
iq,2011,14,3
iq,2011,15,7
iq,2011,16,5
iq,2011,17,7
iq,2011,18,9
iq,2011,19,5
iq,2011,20,9
iq,2011,21,4
iq,2011,22,4
iq,2011,23,4
iq,2011,24,6
iq,2011,25,0
iq,2011,26,5
iq,2011,27,1
iq,2011,28,2
iq,2011,29,4
iq,2011,30,6
iq,2011,31,3
iq,2011,32,4
iq,2011,33,2
iq,2011,34,1
iq,2011,35,1
iq,2011,36,0
iq,2011,37,1
iq,2011,38,4
iq,2011,39,12
iq,2011,40,2
iq,2011,41,8
iq,2011,42,2
iq,2011,43,4
iq,2011,44,3
iq,2011,45,14
iq,2011,46,10
iq,2011,47,11
iq,2011,48,1
iq,2011,49,19
iq,2011,50,23
iq,2011,51,11
iq,2012,52,-1
iq,2012,1,11
iq,2012,2,15
iq,2012,3,16
iq,2012,4,15
iq,2012,5,12
iq,2012,6,14
iq,2012,7,17
iq,2012,8,11
iq,2012,9,13
iq,2012,10,8
iq,2012,11,5
iq,2012,12,14
iq,2012,13,8
iq,2012,14,4
iq,2012,15,4
iq,2012,16,5
iq,2012,17,8
iq,2012,18,4
iq,2012,19,4
iq,2012,20,4
iq,2012,21,4
iq,2012,22,3
iq,2012,23,3
iq,2012,24,2
iq,2012,25,3
iq,2012,26,2
iq,2012,27,4
iq,2012,28,2
iq,2012,29,6
iq,2012,30,7
iq,2012,31,5
iq,2012,32,4
iq,2012,33,3
iq,2012,34,6
iq,2012,35,3
iq,2012,36,4
iq,2012,37,0
iq,2012,38,6
iq,2012,39,7
iq,2012,40,3
iq,2012,41,9
iq,2012,42,12
iq,2012,43,9
iq,2012,44,4
iq,2012,45,4
iq,2012,46,22
iq,2012,47,22
iq,2012,48,12
iq,2012,49,7
iq,2012,50,16
iq,2012,51,3
iq,2013,1,17
iq,2013,2,14
iq,2013,3,15
iq,2013,4,16
iq,2013,5,22
iq,2013,6,16
iq,2013,7,18
iq,2013,8,14
iq,2013,9,21
iq,2013,10,12
iq,2013,11,10
iq,2013,12,7
iq,2013,13,10
iq,2013,14,8
iq,2013,15,5
iq,2013,16,6
iq,2013,17,9
iq,2013,18,3
iq,2013,19,8
iq,2013,20,6
iq,2013,21,2
iq,2013,22,10
iq,2013,23,2
iq,2013,24,1
iq,2013,25,4
iq,2013,26,3
